USPS	GEOID	ANSICODE	NAME	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
AZ	0400730	02582720	Aguila CDP	57	S	4067735	0	1.571	0.	33.937516	-113.166483                                                                                                                            
AZ	0402430	02582729	Anthem CDP	57	S	20462679	9115	7.901	0.004	33.846766	-112.126999                                                                                                                     
AZ	0402830	02409718	Apache Junction city	25	A	90832326	30857	35.071	0.012	33.398314	-111.535346                                                                                                         
AZ	0404020	02582732	Arlington CDP	57	S	5935474	0	2.292	0.	33.334622	-112.77475                                                                                                                          
AZ	0404720	02409765	Avondale city	25	A	122447978	668641	47.277	0.258	33.313236	-112.328928                                                                                                              
AZ	0407940	02411736	Buckeye city	25	A	1017815349	454957	392.981	0.176	33.431573	-112.641626                                                                                                             
AZ	0410180	02413168	Carefree town	43	A	22816188	11497	8.809	0.004	33.823214	-111.913271                                                                                                                 
AZ	0411300	02413182	Cave Creek town	43	A	97663350	21124	37.708	0.008	33.836219	-111.982084                                                                                                              
AZ	0412000	02409433	Chandler city	25	A	169127740	182489	65.301	0.07	33.282765	-111.851819                                                                                                               
AZ	0413610	02805213	Circle City CDP	57	S	790667	0	0.305	0.	33.814877	-112.580993                                                                                                                        
AZ	0413820	02582757	Citrus Park CDP	57	S	15400476	14903	5.946	0.006	33.52819	-112.439173                                                                                                                
AZ	0422220	02410412	El Mirage city	25	A	25634994	145645	9.898	0.056	33.590224	-112.327102                                                                                                               
AZ	0425300	02412647	Fountain Hills town	43	A	52533007	222337	20.283	0.086	33.607799	-111.738398                                                                                                         
AZ	0427050	02412681	Gila Bend town	43	A	166706436	0	64.366	0.	32.966242	-112.715465                                                                                                                     
AZ	0427260	02612138	Gila Crossing CDP	57	S	2254023	0	0.87	0.	33.273015	-112.162668                                                                                                                      
AZ	0427400	02412682	Gilbert town	43	A	177593592	525310	68.569	0.203	33.310225	-111.743224                                                                                                               
AZ	0427820	02410596	Glendale city	25	A	159532413	1036612	61.596	0.4	33.533111	-112.189901                                                                                                               
AZ	0428380	02410622	Goodyear city	25	A	495463332	75022	191.299	0.029	33.254031	-112.366472                                                                                                              
AZ	0430270	02412713	Guadalupe town	43	A	2081955	0	0.804	0.	33.366451	-111.963178                                                                                                                        
AZ	0436780	02582804	Kaka CDP	57	S	662643	0	0.256	0.	32.511362	-112.316634                                                                                                                               
AZ	0438655	02582810	Komatke CDP	57	S	5802447	0	2.24	0.	33.295289	-112.16154                                                                                                                             
AZ	0441330	02410842	Litchfield Park city	25	A	8493177	79033	3.279	0.031	33.501761	-112.35947                                                                                                            
AZ	0444450	02612141	Maricopa Colony CDP	57	S	14206040	0	5.485	0.	33.36259	-112.226809                                                                                                                   
AZ	0446000	02411087	Mesa city	25	A	359242849	1823290	138.704	0.704	33.400626	-111.716487                                                                                                                
AZ	0447750	02582829	Morristown CDP	57	S	2089008	1737	0.807	0.001	33.855895	-112.612886                                                                                                                  
AZ	0449360	02408920	New River CDP	57	S	145360510	28824	56.124	0.011	33.882591	-112.086107                                                                                                               
AZ	0452930	02413114	Paradise Valley town	43	A	39833328	71534	15.38	0.028	33.552157	-111.96133                                                                                                           
AZ	0454050	02411401	Peoria city	25	A	456049509	8199012	176.082	3.166	33.786186	-112.308042                                                                                                              
AZ	0455000	02411414	Phoenix city	25	A	1341601620	2925264	517.995	1.129	33.572154	-112.090132                                                                                                            
AZ	0458150	02412518	Queen Creek town	43	A	104419743	58737	40.317	0.023	33.240167	-111.60884                                                                                                             
AZ	0460250	02409181	Rio Verde CDP	57	S	11212277	14833	4.329	0.006	33.726592	-111.675849                                                                                                                 
AZ	0462362	02612144	St. Johns CDP	57	S	5907310	2470	2.281	0.001	33.308487	-112.197381                                                                                                                   
AZ	0465000	02411845	Scottsdale city	25	A	476565025	1136911	184.003	0.439	33.684272	-111.861448                                                                                                          
AZ	0470320	02410022	Sun City CDP	57	S	37347916	451036	14.42	0.174	33.6155	-112.283108                                                                                                                   
AZ	0470355	02410024	Sun City West CDP	57	S	28399240	102934	10.965	0.04	33.671383	-112.357187                                                                                                            
AZ	0470530	02410025	Sun Lakes CDP	57	S	13921392	56165	5.375	0.022	33.214955	-111.869973                                                                                                                 
AZ	0471510	02412016	Surprise city	25	A	285680055	566784	110.302	0.219	33.670801	-112.452546                                                                                                             
AZ	0473000	02412045	Tempe city	25	A	103448358	559775	39.942	0.216	33.388414	-111.931782                                                                                                                 
AZ	0473490	02582876	Theba CDP	57	S	1610093	0	0.622	0.	32.918231	-112.889776                                                                                                                             
AZ	0474190	02412078	Tolleson city	25	A	14849654	0	5.733	0.	33.44837	-112.256012                                                                                                                         
AZ	0474540	02582878	Tonopah CDP	57	S	3537898	0	1.366	0.	33.487986	-112.930811                                                                                                                           
