STATE|STATEFP|COUNTYFP|COUNTYNS|COUNTYNAME|CLASSFP|FUNCSTAT
AZ|04|001|00025441|Apache County|H1|A
AZ|04|003|00025442|Cochise County|H1|A
AZ|04|005|00025443|Coconino County|H1|A
AZ|04|007|00040471|Gila County|H1|A
AZ|04|009|00025444|Graham County|H1|A
AZ|04|011|00042807|Greenlee County|H1|A
AZ|04|012|00043540|La Paz County|H1|A
AZ|04|013|00037026|Maricopa County|H1|A
AZ|04|015|00025445|Mohave County|H1|A
AZ|04|017|00042808|Navajo County|H1|A
AZ|04|019|00025446|Pima County|H1|A
AZ|04|021|00025447|Pinal County|H1|A
AZ|04|023|00040472|Santa Cruz County|H1|A
AZ|04|025|00042809|Yavapai County|H1|A
AZ|04|027|00023901|Yuma County|H1|A
CA|06|001|01675839|Alameda County|H1|A
CA|06|003|01675840|Alpine County|H1|A
CA|06|005|01675841|Amador County|H1|A
CA|06|007|01675842|Butte County|H1|A
CA|06|009|01675885|Calaveras County|H1|A
CA|06|011|01675902|Colusa County|H1|A
CA|06|013|01675903|Contra Costa County|H1|A
CA|06|015|01682074|Del Norte County|H1|A
CA|06|017|00277273|El Dorado County|H1|A
CA|06|019|00277274|Fresno County|H1|A
CA|06|021|00277275|Glenn County|H1|A
CA|06|023|01681908|Humboldt County|H1|A
CA|06|025|00277277|Imperial County|H1|A
CA|06|027|01804637|Inyo County|H1|A
CA|06|029|02054176|Kern County|H1|A
CA|06|031|00277280|Kings County|H1|A
CA|06|033|00277281|Lake County|H1|A
CA|06|035|01693324|Lassen County|H1|A
CA|06|037|00277283|Los Angeles County|H1|A
CA|06|039|00277284|Madera County|H1|A
CA|06|041|00277285|Marin County|H1|A
CA|06|043|00277286|Mariposa County|H1|A
CA|06|045|00277287|Mendocino County|H1|A
CA|06|047|00277288|Merced County|H1|A
CA|06|049|00277289|Modoc County|H1|A
CA|06|051|00277290|Mono County|H1|A
CA|06|053|00277291|Monterey County|H1|A
CA|06|055|00277292|Napa County|H1|A
CA|06|057|01682927|Nevada County|H1|A
CA|06|059|00277294|Orange County|H1|A
CA|06|061|00277295|Placer County|H1|A
CA|06|063|00277296|Plumas County|H1|A
CA|06|065|00277297|Riverside County|H1|A
CA|06|067|00277298|Sacramento County|H1|A
CA|06|069|00277299|San Benito County|H1|A
CA|06|071|00277300|San Bernardino County|H1|A
CA|06|073|00277301|San Diego County|H1|A
CA|06|075|00277302|San Francisco County|H6|C
CA|06|077|00277303|San Joaquin County|H1|A
CA|06|079|00277304|San Luis Obispo County|H1|A
CA|06|081|00277305|San Mateo County|H1|A
CA|06|083|00277306|Santa Barbara County|H1|A
CA|06|085|00277307|Santa Clara County|H1|A
CA|06|087|00277308|Santa Cruz County|H1|A
CA|06|089|01682610|Shasta County|H1|A
CA|06|091|00277310|Sierra County|H1|A
CA|06|093|00277311|Siskiyou County|H1|A
CA|06|095|00277312|Solano County|H1|A
CA|06|097|01657246|Sonoma County|H1|A
CA|06|099|00277314|Stanislaus County|H1|A
CA|06|101|00277315|Sutter County|H1|A
CA|06|103|01692767|Tehama County|H1|A
CA|06|105|00277317|Trinity County|H1|A
CA|06|107|00277318|Tulare County|H1|A
CA|06|109|00277319|Tuolumne County|H1|A
CA|06|111|00277320|Ventura County|H1|A
CA|06|113|00277321|Yolo County|H1|A
CA|06|115|00277322|Yuba County|H1|A
FL|12|001|00308548|Alachua County|H1|A
FL|12|003|00306920|Baker County|H1|A
FL|12|005|00295738|Bay County|H1|A
FL|12|007|00303634|Bradford County|H1|A
FL|12|009|00295749|Brevard County|H1|A
FL|12|011|00295753|Broward County|H1|A
FL|12|013|00306919|Calhoun County|H1|A
FL|12|015|00295742|Charlotte County|H1|A
FL|12|017|00295752|Citrus County|H1|A
FL|12|019|00295726|Clay County|H1|A
FL|12|021|00295754|Collier County|H1|A
FL|12|023|00306909|Columbia County|H1|A
FL|12|027|00294452|DeSoto County|H1|A
FL|12|029|00295725|Dixie County|H1|A
FL|12|031|00293656|Duval County|H6|C
FL|12|033|00295737|Escambia County|H1|A
FL|12|035|00308547|Flagler County|H1|A
FL|12|037|00306911|Franklin County|H1|A
FL|12|039|00306918|Gadsden County|H1|A
FL|12|041|00303633|Gilchrist County|H1|A
FL|12|043|00295743|Glades County|H1|A
FL|12|045|00306917|Gulf County|H1|A
FL|12|047|00295736|Hamilton County|H1|A
FL|12|049|00295746|Hardee County|H1|A
FL|12|051|00307626|Hendry County|H1|A
FL|12|053|00295751|Hernando County|H1|A
FL|12|055|00295756|Highlands County|H1|A
FL|12|057|00295757|Hillsborough County|H1|A
FL|12|059|00295735|Holmes County|H1|A
FL|12|061|00307624|Indian River County|H1|A
FL|12|063|00295734|Jackson County|H1|A
FL|12|065|00295733|Jefferson County|H1|A
FL|12|067|00295732|Lafayette County|H1|A
FL|12|069|00308551|Lake County|H1|A
FL|12|071|00295758|Lee County|H1|A
FL|12|073|00306916|Leon County|H1|A
FL|12|075|00295724|Levy County|H1|A
FL|12|077|00308549|Liberty County|H1|A
FL|12|079|00295731|Madison County|H1|A
FL|12|081|00295744|Manatee County|H1|A
FL|12|083|00306922|Marion County|H1|A
FL|12|085|00308550|Martin County|H1|A
FL|12|086|00295755|Miami-Dade County|H1|A
FL|12|087|00295759|Monroe County|H1|A
FL|12|089|00295730|Nassau County|H1|A
FL|12|091|00306915|Okaloosa County|H1|A
FL|12|093|00295760|Okeechobee County|H1|A
FL|12|095|00295750|Orange County|H1|A
FL|12|097|00295748|Osceola County|H1|A
FL|12|099|00295761|Palm Beach County|H1|A
FL|12|101|00295739|Pasco County|H1|A
FL|12|103|00295745|Pinellas County|H1|A
FL|12|105|00295747|Polk County|H1|A
FL|12|107|00306910|Putnam County|H1|A
FL|12|109|00308371|St. Johns County|H1|A
FL|12|111|00308372|St. Lucie County|H1|A
FL|12|113|00306914|Santa Rosa County|H1|A
FL|12|115|00295741|Sarasota County|H1|A
FL|12|117|00303665|Seminole County|H1|A
FL|12|119|00295740|Sumter County|H1|A
FL|12|121|00295729|Suwannee County|H1|A
FL|12|123|00295728|Taylor County|H1|A
FL|12|125|00306913|Union County|H1|A
FL|12|127|00306921|Volusia County|H1|A
FL|12|129|00306912|Wakulla County|H1|A
FL|12|131|00295727|Walton County|H1|A
FL|12|133|00295762|Washington County|H1|A
IL|17|001|00424202|Adams County|H1|A
IL|17|003|00424203|Alexander County|H1|A
IL|17|005|00424204|Bond County|H1|A
IL|17|007|00424205|Boone County|H1|A
IL|17|009|00424206|Brown County|H1|A
IL|17|011|00424207|Bureau County|H1|A
IL|17|013|00424208|Calhoun County|H1|A
IL|17|015|00424209|Carroll County|H1|A
IL|17|017|00424210|Cass County|H1|A
IL|17|019|00424211|Champaign County|H1|A
IL|17|021|00424212|Christian County|H1|A
IL|17|023|00424213|Clark County|H1|A
IL|17|025|00424214|Clay County|H1|A
IL|17|027|00424215|Clinton County|H1|A
IL|17|029|00424216|Coles County|H1|A
IL|17|031|01784766|Cook County|H1|A
IL|17|033|00424218|Crawford County|H1|A
IL|17|035|00424219|Cumberland County|H1|A
IL|17|037|00422190|DeKalb County|H1|A
IL|17|039|00426598|De Witt County|H1|A
IL|17|041|00424222|Douglas County|H1|A
IL|17|043|00422191|DuPage County|H1|A
IL|17|045|00424224|Edgar County|H1|A
IL|17|047|00424225|Edwards County|H1|A
IL|17|049|00424226|Effingham County|H1|A
IL|17|051|00424227|Fayette County|H1|A
IL|17|053|00424228|Ford County|H1|A
IL|17|055|00424229|Franklin County|H1|A
IL|17|057|00424230|Fulton County|H1|A
IL|17|059|00424231|Gallatin County|H1|A
IL|17|061|00424232|Greene County|H1|A
IL|17|063|00424233|Grundy County|H1|A
IL|17|065|00424234|Hamilton County|H1|A
IL|17|067|00424235|Hancock County|H1|A
IL|17|069|00424236|Hardin County|H1|A
IL|17|071|00424237|Henderson County|H1|A
IL|17|073|00424238|Henry County|H1|A
IL|17|075|00424239|Iroquois County|H1|A
IL|17|077|00424240|Jackson County|H1|A
IL|17|079|00424241|Jasper County|H1|A
IL|17|081|00424242|Jefferson County|H1|A
IL|17|083|00424243|Jersey County|H1|A
IL|17|085|00424244|Jo Daviess County|H1|A
IL|17|087|00424245|Johnson County|H1|A
IL|17|089|00424246|Kane County|H1|A
IL|17|091|00424247|Kankakee County|H1|A
IL|17|093|00424248|Kendall County|H1|A
IL|17|095|00424249|Knox County|H1|A
IL|17|097|01784796|Lake County|H1|A
IL|17|099|00422247|LaSalle County|H1|A
IL|17|101|00424252|Lawrence County|H1|A
IL|17|103|00424253|Lee County|H1|A
IL|17|105|00424254|Livingston County|H1|A
IL|17|107|00424255|Logan County|H1|A
IL|17|109|01784729|McDonough County|H1|A
IL|17|111|01784815|McHenry County|H1|A
IL|17|113|01784833|McLean County|H1|A
IL|17|115|00424256|Macon County|H1|A
IL|17|117|00424257|Macoupin County|H1|A
IL|17|119|00424258|Madison County|H1|A
IL|17|121|00424259|Marion County|H1|A
IL|17|123|00424260|Marshall County|H1|A
IL|17|125|00424261|Mason County|H1|A
IL|17|127|01784730|Massac County|H1|A
IL|17|129|00424266|Menard County|H1|A
IL|17|131|01784750|Mercer County|H1|A
IL|17|133|01784865|Monroe County|H1|A
IL|17|135|01784866|Montgomery County|H1|A
IL|17|137|00424270|Morgan County|H1|A
IL|17|139|01784885|Moultrie County|H1|A
IL|17|141|01784894|Ogle County|H1|A
IL|17|143|01784920|Peoria County|H1|A
IL|17|145|01784940|Perry County|H1|A
IL|17|147|00424275|Piatt County|H1|A
IL|17|149|01784941|Pike County|H1|A
IL|17|151|00424277|Pope County|H1|A
IL|17|153|01784966|Pulaski County|H1|A
IL|17|155|00424279|Putnam County|H1|A
IL|17|157|01784967|Randolph County|H1|A
IL|17|159|00424281|Richland County|H1|A
IL|17|161|00424282|Rock Island County|H1|A
IL|17|163|01784987|St. Clair County|H1|A
IL|17|165|00424283|Saline County|H1|A
IL|17|167|01785010|Sangamon County|H1|A
IL|17|169|01785037|Schuyler County|H1|A
IL|17|171|00424286|Scott County|H1|A
IL|17|173|01785051|Shelby County|H1|A
IL|17|175|00424288|Stark County|H1|A
IL|17|177|01785076|Stephenson County|H1|A
IL|17|179|01785094|Tazewell County|H1|A
IL|17|181|01785113|Union County|H1|A
IL|17|183|01785114|Vermilion County|H1|A
IL|17|185|00424293|Wabash County|H1|A
IL|17|187|01785134|Warren County|H1|A
IL|17|189|01785150|Washington County|H1|A
IL|17|191|00424296|Wayne County|H1|A
IL|17|193|00424297|White County|H1|A
IL|17|195|01785167|Whiteside County|H1|A
IL|17|197|01785190|Will County|H1|A
IL|17|199|01785215|Williamson County|H1|A
IL|17|201|01785216|Winnebago County|H1|A
IL|17|203|01785231|Woodford County|H1|A
MT|30|001|01719627|Beaverhead County|H1|A
MT|30|003|01716521|Big Horn County|H1|A
MT|30|005|01722470|Blaine County|H1|A
MT|30|007|01719625|Broadwater County|H1|A
MT|30|009|01720111|Carbon County|H1|A
MT|30|011|01688746|Carter County|H1|A
MT|30|013|01719622|Cascade County|H1|A
MT|30|015|01719619|Chouteau County|H1|A
MT|30|017|01720109|Custer County|H1|A
MT|30|019|01637566|Daniels County|H1|A
MT|30|021|01715632|Dawson County|H1|A
MT|30|023|01719617|Deer Lodge County|H6|C
MT|30|025|01688745|Fallon County|H1|A
MT|30|027|01719614|Fergus County|H1|A
MT|30|029|01719611|Flathead County|H1|A
MT|30|031|01720053|Gallatin County|H1|A
MT|30|033|01716058|Garfield County|H1|A
MT|30|035|01719607|Glacier County|H1|A
