STATE|STATEFP|PLACEFP|PLACENS|PLACENAME|TYPE|CLASSFP|FUNCSTAT|COUNTIES
AZ|04|00730|02582720|Aguila CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|02430|02582729|Anthem CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|02830|02409718|Apache Junction city|INCORPORATED PLACE|C1|A|Maricopa County~~~Pinal County
AZ|04|04020|02582732|Arlington CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|04720|02409765|Avondale city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|07940|02411736|Buckeye city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|10180|02413168|Carefree town|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|11300|02413182|Cave Creek town|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|12000|02409433|Chandler city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|13610|02805213|Circle City CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|13820|02582757|Citrus Park CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|22220|02410412|El Mirage city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|25300|02412647|Fountain Hills town|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|27050|02412681|Gila Bend town|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|27260|02612138|Gila Crossing CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|27400|02412682|Gilbert town|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|27820|02410596|Glendale city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|28380|02410622|Goodyear city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|30270|02412713|Guadalupe town|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|36780|02582804|Kaka CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|38655|02582810|Komatke CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|41330|02410842|Litchfield Park city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|44450|02612141|Maricopa Colony CDP|CENSUS DESIGNATED PLACE|U2|S|Maricopa County
AZ|04|46000|02411087|Mesa city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|47750|02582829|Morristown CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|49360|02408920|New River CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|52930|02413114|Paradise Valley town|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|54050|02411401|Peoria city|INCORPORATED PLACE|C1|A|Maricopa County~~~Yavapai County
AZ|04|55000|02411414|Phoenix city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|58150|02412518|Queen Creek town|INCORPORATED PLACE|C1|A|Maricopa County~~~Pinal County
AZ|04|60250|02409181|Rio Verde CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|62362|02612144|St. Johns CDP|CENSUS DESIGNATED PLACE|U2|S|Maricopa County
AZ|04|65000|02411845|Scottsdale city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|70320|02410022|Sun City CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|70355|02410024|Sun City West CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|70530|02410025|Sun Lakes CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|71510|02412016|Surprise city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|73000|02412045|Tempe city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|73490|02582876|Theba CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|74190|02412078|Tolleson city|INCORPORATED PLACE|C1|A|Maricopa County
AZ|04|74540|02582878|Tonopah CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|82740|02413484|Wickenburg town|INCORPORATED PLACE|C1|A|Maricopa County~~~Yavapai County
AZ|04|84000|02582908|Wintersburg CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|84140|02582909|Wittmann CDP|CENSUS DESIGNATED PLACE|U1|S|Maricopa County
AZ|04|85400|02413523|Youngtown town|INCORPORATED PLACE|C1|A|Maricopa County
CA|06|00212|02407697|Acton CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|00394|02409666|Agoura Hills city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|00450|02582928|Agua Dulce CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|00884|02409681|Alhambra city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|01150|02407724|Alondra Park CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|01290|02407732|Altadena CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|02462|02409722|Arcadia city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|02896|02409735|Artesia city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|03274|02409763|Avalon city|INCORPORATED PLACE|C1|A|Los Angeles County
CA|06|03344|02407785|Avocado Heights CDP|CENSUS DESIGNATED PLACE|U1|S|Los Angeles County
CA|06|03386|02409768|Azusa city|INCORPORATED PLACE|C1|A|Los Angeles County
