STATE|STATEFP|COUNTYFP|COUNTYNAME|PLACEFP|PLACENS|PLACENAME|TYPE|CLASSFP|FUNCSTAT
AZ|04|013|Maricopa County|00730|02582720|Aguila CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|02430|02582729|Anthem CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|02830|02409718|Apache Junction city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|04020|02582732|Arlington CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|04720|02409765|Avondale city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|07940|02411736|Buckeye city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|10180|02413168|Carefree town|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|11300|02413182|Cave Creek town|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|12000|02409433|Chandler city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|13610|02805213|Circle City CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|13820|02582757|Citrus Park CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|22220|02410412|El Mirage city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|25300|02412647|Fountain Hills town|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|27050|02412681|Gila Bend town|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|27260|02612138|Gila Crossing CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|27400|02412682|Gilbert town|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|27820|02410596|Glendale city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|28380|02410622|Goodyear city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|30270|02412713|Guadalupe town|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|36780|02582804|Kaka CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|38655|02582810|Komatke CDP|CENSUS DESIGNATED PLACE|U1|S
AZ|04|013|Maricopa County|41330|02410842|Litchfield Park city|INCORPORATED PLACE|C1|A
AZ|04|013|Maricopa County|44450|02612141|Maricopa Colony CDP|CENSUS DESIGNATED PLACE|U2|S
AZ|04|013|Maricopa County|46000|02411087|Mesa city|INCORPORATED PLACE|C1|A
