OID_ZCTA5_20|GEOID_ZCTA5_20|NAMELSAD_ZCTA5_20|AREALAND_ZCTA5_20|AREAWATER_ZCTA5_20|MTFCC_ZCTA5_20|CLASSFP_ZCTA5_20|FUNCSTAT_ZCTA5_20|OID_COUNTY_20|GEOID_COUNTY_20|NAMELSAD_COUNTY_20|AREALAND_COUNTY_20|AREAWATER_COUNTY_20|MTFCC_COUNTY_20|CLASSFP_COUNTY_20|FUNCSTAT_COUNTY_20|AREALAND_PART|AREAWATER_PART
||||||||275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|6125207130|2798829
||||||||275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|991864166|1074344675
||||||||2759088505238|12103|Pinellas County|708892951|1525080658|G4020|H1|A|1962619|1301697622
||||||||27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7971|1718132176
||||||||27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|340463|123333859
||||||||27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|0|57396184
221704258471631|00725|ZCTA5 00725|107130188|1949929|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|2449159|0
221704258472276|00901|ZCTA5 00901|2628102|4169259|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|2628102|4169259
221704258472277|00906|ZCTA5 00906|8247|0|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|8247|0
221704258472288|00907|ZCTA5 00907|5291703|5193350|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|5291703|5193350
221704258472292|00909|ZCTA5 00909|1690949|115273|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|1690949|115273
221704258472295|00911|ZCTA5 00911|1232506|684579|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|1232506|684579
221704258472299|00912|ZCTA5 00912|960485|0|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|960485|0
221704258472302|00913|ZCTA5 00913|839091|2158608|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|839091|2158608
221704258472314|00915|ZCTA5 00915|3630529|820368|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|3630529|820368
221704258472319|00917|ZCTA5 00917|3536052|46271|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|3536052|46271
221704258472326|00918|ZCTA5 00918|6987285|149509|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|6987285|149509
221704258472333|00920|ZCTA5 00920|9348956|2452161|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|9348956|2452161
221704258472343|00921|ZCTA5 00921|7948284|0|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|7948284|0
221704258472360|00923|ZCTA5 00923|5205883|937118|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|5205883|937118
221704258472373|00924|ZCTA5 00924|12077756|958843|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|11655108|958843
221704258472379|00925|ZCTA5 00925|1154387|0|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|1154387|0
221704258472423|00926|ZCTA5 00926|60121390|216592|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|50210153|190303
221704258472431|00927|ZCTA5 00927|6275250|5830|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|6275250|5830
221704258472630|00966|ZCTA5 00966|6527024|0|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|519493|0
221704258472650|00969|ZCTA5 00969|13048560|53315|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|1461401|0
221704258472679|00976|ZCTA5 00976|45157260|810785|G6350|B5|S|27590495141784|72127|San Juan Municipio|124029902|75277895|G4020|H1|A|996879|239
221704257865314|10470|ZCTA5 10470|3718691|3169|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|71256|0
221704257865739|10501|ZCTA5 10501|4123875|3860|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|4123875|3860
221704257865783|10502|ZCTA5 10502|5397234|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|5397234|0
221704257865789|10503|ZCTA5 10503|38497|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|38497|0
221704257865895|10504|ZCTA5 10504|41781352|4666629|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|41781352|4666629
221704257865900|10505|ZCTA5 10505|2007327|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|2007327|0
221704257865965|10506|ZCTA5 10506|43080639|603412|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|43080639|603412
221704257865996|10507|ZCTA5 10507|19239414|121168|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|19239414|121168
221704257866196|10509|ZCTA5 10509|93434341|8651989|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|85723|0
221704257866279|10510|ZCTA5 10510|26167168|266009|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|26167168|266009
221704257866287|10511|ZCTA5 10511|3894002|135491|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|3894002|135491
221704257866569|10514|ZCTA5 10514|32952964|294226|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|32952964|294226
221704257866646|10517|ZCTA5 10517|911166|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|911166|0
221704257866648|10518|ZCTA5 10518|9866163|159106|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|9866163|159106
221704257866651|10519|ZCTA5 10519|647231|57955|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|647231|57955
221704257866756|10520|ZCTA5 10520|37423358|3535635|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|37423358|3535635
221704257866894|10522|ZCTA5 10522|6328659|1772|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|6328659|1772
221704257867049|10523|ZCTA5 10523|9442168|5284|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|9442168|5284
221704257867115|10526|ZCTA5 10526|9189313|1279066|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|9189313|1279066
221704257867116|10527|ZCTA5 10527|5786727|6329|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|5786727|6329
221704257867206|10528|ZCTA5 10528|9787224|3801|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|9787224|3801
221704257867241|10530|ZCTA5 10530|10138211|21972|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|10138211|21972
221704257867320|10532|ZCTA5 10532|6059316|10073|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|6059316|10073
221704257867366|10533|ZCTA5 10533|9209214|145138|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|9209214|145138
221704257867367|10535|ZCTA5 10535|1178155|154348|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|1178155|154348
221704257867436|10536|ZCTA5 10536|68937559|7271581|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|68937559|7271581
221704257867438|10537|ZCTA5 10537|2778443|246092|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|566954|0
221704257867474|10538|ZCTA5 10538|9101194|58775|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|9101194|58775
2217026265990947|10540|ZCTA5 10540|1394970|27777|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|1394970|27777
221704257867542|10541|ZCTA5 10541|64141890|4263048|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|2537714|89210
221704257867614|10543|ZCTA5 10543|11093308|373055|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|11093308|373055
221704257867626|10545|ZCTA5 10545|323894|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|323894|0
221704257867628|10546|ZCTA5 10546|3122927|12947|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|3122927|12947
221704257867653|10547|ZCTA5 10547|12686484|500810|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|12686484|500810
221704257867698|10548|ZCTA5 10548|5339864|137045|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|5339864|137045
221704257867778|10549|ZCTA5 10549|49451202|1633816|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|49451202|1633816
221704257867856|10550|ZCTA5 10550|5149451|26819|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|5148364|26819
221704257867933|10552|ZCTA5 10552|4274378|23529|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|4274378|23529
221704257867947|10553|ZCTA5 10553|1807942|0|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|1807942|0
221704257867958|10560|ZCTA5 10560|54139930|3544254|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|54139930|3544254
221704257868159|10562|ZCTA5 10562|34999316|1413539|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|34999316|1413539
221704257868290|10566|ZCTA5 10566|11245243|599227|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|11245243|599227
221704257868352|10567|ZCTA5 10567|58316435|1097847|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|58316435|1097847
221704257868449|10570|ZCTA5 10570|18441825|222178|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|18441825|222178
221704257868601|10573|ZCTA5 10573|14162379|274392|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|14162379|274392
221704257868614|10576|ZCTA5 10576|58025007|2305642|G6350|B5|S|27590701443680|36119|Westchester County|1115568257|179637627|G4020|H1|A|58025007|2305642
